tweet_id;text;sentiment
1154329391616466944;WIRECARD macht alles richtig!;1
1192355562199097345;Wirecard Aktie macht Sorgen: Wichtiges Pulver verschossen ;-1
1041417573999566848;Konzernchef im Interview: Herr Braun, garantieren Sie, dass Wirecard sauber ist? ;0
1252483532573859840;Wirecard Aktie vor den KPMG-News: Öl-Fiasko bringt Druck auf die Aktienkurse ;-1
1282586142521597952;     Richtig. Und die Frage stellt sich wegen der Verquickung des  Skandals bis in seine Hausspitze auch ebenso für  .;-1
1266029752634298368;  eher schlechtes Timing, sehr schlecht sogar...aber das wird die bafin wirecard ganz schnell mitteilen ;-1
1233344368272171009;Kleine Presseschau vom 28. Februar 2020 mit Adyen BASF Coronavirus ErsteGroup EZB flatex Geldpolitik Gold MünchenerRück Notenbank SwissLife Tesla ThyssenKrupp Volkswagen VW Wirecard Zalando;0
703120082948390912;Guten Morgen mit SLM Solutions, BASF, Deutsche Bank, Gerry Weber, IKB, Nordex, Rhön-Klinikum, SGL, Salzgitter,... ;0
1284932936828096517;Ein Österreicher kurz vor der Moskwa...;0
799138314209161216;Achtung! Diese Aktien sind aktuell im Visier der Leerverkäufer – Cancom,... ;0
1154325764789211136;"     Einfach das Statement  lesen. Da steht drin, worum es in der Untersuchung gehen wird (Spoiler: Nicht um die ""Korrektheit"" der Artikel, deren Inhalt Wirecard zwischenzeitlich weitestgehend bestätigt hat, die der Konzern aber als überzogen im Ton wertet): ";0
1276072270511796224;DGAP-Ad-hoc: Wirecard AG (DGAP): Wirecard AG: Antrag auf Eröffnung eines Insolvenzverfahrens... ;-1
988300686600294400;Wirecard unterstützt den weltweit erfolgreichen Spielehersteller Gameforge / Gameforge zählt über 450 Millionen registrierte Spieler und vertraut bei der Kreditkartenakzeptanz auf Wirecard;1
1047589106560237568;"Wirecard, Paypal und Co.: Wie Anleger auf die """"Digitale Brieftasche"""" setzen &gt;&gt; ";1
1224434473715896320;   ganz einfache Frage, bitte einfache Antwort: Welche von der MAS vergebene Lizenz hat die Wirecard aktuell?;0
1273517969599954945;Die Aktionäre von Wirecard sind am Donnerstag vor der lang erwarteten Vorlage der mehrfach verschobenen Bilanz für 2019 und der kompletten Zahlen für das erste Quartal 2020 sichtlich nervös.;0
1220596374380609536;Die vorläufigen Zahlen von  für 2019 werden nächste Woche veröffentlicht. Der Umsatz von 2017 auf 2018 wurde schon um 30% gesteigert. Wird sich das 2018 auf 2019 wiederholen (Umsatz 2018: 2016 Mio EUR);1
1273588106030178304;Bilanzprobleme: Wirecard-Chef Markus Braun steht vor einem Trümmerhaufen fintech ;-1
770757036015362048;Wirecard-Aktie: Leerverkäufer Coatue Management bleibt auf dem Rückzug - Aktiennews: As...  ... börse finanzen;1
1285533087418523649;Irgendeiner bei den ÖR muss nach dem Geburtstag wieder aus Muttis Hintern gekrochen sein😳Wirecard;-1
730741885275414528;Wirecard und Visa Europe bieten kontaktloses Bezahlen per Wearable für alle Besucher des Eurovision Song Contest 2..;1
1278969729135398912;Auf die Netflixverfilmung von Wirecard freue ich mich;0
1275372351207682048;Festnahme im Bilanzskandal: Platow zu Wirecard: Kontrollverlust wird Markus Braun und dem Unternehmen zum Verh ;-1
1277660593571409920; wirecard sitzt in münchen. mit dem denken der CSU gesprochen: ganz münchen hat weggeschaut.;0
1044489088936681472;- Infineon, Aixtron und Wirecard: Diese Aktien im TecDAX haben heute TrendsignaleDerzeit (Stand 08:05 Uhr) notiert der TecDAX mit 2809.5 Punkten fast gleich (+0.07 Prozent).;1
1136969194719698945;Wirecard – letztes Klingeln vor dem Stecker? - wallstreet-online  ;0
1122780666184327168;Wirecard-Konkurrent ersetzt PayPal: Das ändert sich für eBay-Kunden ;0
1120616386118782976;AKTIE IM FOKUS 2: Wirecard-Minus schürt Sorge vor der Rückkehr der Leerverkäufe  Wirtschaft Finanzen;-1
741140357509971968;Payment Rallye voraus! Gewinne beim Stand von  am Festival eine aufgeladene VISA-Karte zum Shoppen. ;0
1228270039150710784;"▶ Wirecard: Einstiegschance? Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Martin Weiss, stellvertretender Chefredakteur vom Anlegermagazin ""Der Aktionär"", nimmt die Aktie des…  AKTIENCHECKde";1
1288069980299427841;wirecard benko TPA marsalek commerzialbank mattersburg FMA doskozil kurz kern bieler pucher braun russland avconjet wirtschaftsprüfer oligarchen ;0
1275348370622746626;Wirtschaftsminister  schlägt Alarm und macht nicht nur mit Blick auf den Skandal um den Zahlungsabwickler Wirecard eine klare Ansage: ;-1
1275326753280589824;Mark Tolentino: Dieser Mann steht im Zentrum des Wirecard-Skandals in Manila ;-1
1282407139835695104;Wirecard: Wie es den Mitarbeitern nach dem Skandal geht - Süddeutsche Zeitung  Wirecard DAXIND ;-1
1269687953632133121;"Und schon wieder!  &amp; Shortattacken gegen Wirecard werden immer wieder nach Xetra-Schluss gefahren. Shortseller &amp; UNTERSTÜZENDE MEDIEN leisten ganze Arbeit &amp; schütteln haufenweise Kleinanleger aus dem Wert. Leerverkaufsverbot   ";-1
1092411230067851266;Adyen: Wirecard-Mitbewerber steht unter Beobachtung - ;0
1276921734642401280;Trotz Insolvenz: Wirecard-Vorstand setzt auf Fortführung des Geschäfts wohl kaum unter Eigenverwaltung im Schutzschirmverfahren 😂🤔... hat mal einer die Unternehmensfortführungsprognose gecheckt 🤨? ;-1
