tweet_id;text;sentiment
1275941403043004416;Wirecard-Kunden werden nervös ;-1
1196449247945736193;"➦ Finanzen: Wirecard wird zur Bank» Der Zahlungsdienstleister bietet jetzt auch ein Girokonto an, auf dem es 0,75 Prozent Zinsen gibt. ""Hunderte Millionen Kunden"" will das Unternehmen gewinnen.";1
1225685151373393920;Wirecard Aktie: Jetzt muss etwas passieren! ;0
1177119392309686274;3 positive und wieder 1 negative Nachricht für die Wirecard-Aktie -;1
1274277648391430144;  Er hat Erfahrungen die bei Wirecard gefragt sind. DM open;1
1276767297206652928;Ja, das habe ich bei diesem Tweet auch gedacht. Mit Ruhm hat sich die  BaFin - genauso wie EY - bei Wirecard nicht bekleckert. Ich verbreite solche Warnhinweise dennoch gerne, da die Deutschen ein seltsames Anlegervolk sind. Einerseits nicht in Aktien (2);-1
1204340998056361985;Unser Robot findet: MTU Aero Engines, Wirecard, Evotec und 2 weitere Aktien auffällig;-1
1273587493682786304;  Bei mir lädt noch nicht mal die seite;-1
1254859549862920193;"         Siehe Handelsblatt  ""Laut Insidern ringt Wirecard mit KPMG auch um die Schärfe von Formulierungen im Prüfbericht. [...] Die KPMG-Prüfer formulierten deutlich negativer als gedacht, heißt es aus Konzernkreisen. Die entsprechenden Gespräche hielten an.""";-1
1196470278345437186;„Auf dieser Basis rechnet Wirecard damit, in den kommenden Jahren hunderte Millionen Bankkunden zu gewinnen.“Ich mag ja Ambition und visionäre Strategie - aber ist das Statement nicht ein klitzekleines bisschen übermotiviert? ;1
1278730390702882816;Hunderte Wirecard-Millionen verschwanden in Asien und auf Mauritius ;-1
850280172339187712;▶ dpa-AFX: Credit Suisse hebt Ziel für Wirecard auf 48 Euro - 'Neutral': ZÜRICH (dpa-AFX Analyser) -…  FINANZTREFF;1
1282544333024047110;"   wirecard ist personell verbunden mit hochtief = deripaska - &gt; strabag, magna, russian machines -&gt; s. wolf -&gt; kurz, benko, deripaska -&gt; gusenbauer, haselsteiner, niessl, schnabl, doskozil (angriffe auf airbus? beseitigung v darabos?) ";0
1281568869107109889;Wirecard-Skandal: Finanzmarkt-Experte fordert EU-Börsenaufsicht  ;-1
1277208717944119296;F.A.Z. exklusiv: Eine Kanzlei ist davon überzeugt, dass werthaltige Ansprüche gegen die Bafin, aber auch gegen die Wirtschaftsprüfer von EY bestehen – und bereit im Auftrag von rund 300 Anlegern eine Klage vor, berichtet;0
